,Sale Price
100,12.431317228397265
101,11.740243637938443
102,12.085780433167853
103,11.740243637938443
104,12.085780433167853
105,12.085780433167853
106,12.085780433167853
107,12.085780433167853
108,12.776854023626676
109,12.431317228397265
110,12.085780433167853
111,11.740243637938443
112,11.740243637938443
113,12.085780433167853
114,12.431317228397265
115,12.085780433167853
116,12.431317228397265
117,13.467927614085497
118,12.776854023626676
119,11.740243637938443
120,12.776854023626676
121,12.085780433167853
122,12.085780433167853
123,12.085780433167853
124,12.085780433167853
125,12.085780433167853
126,12.085780433167853
127,12.776854023626676
128,12.431317228397265
129,12.085780433167853
130,12.085780433167853
131,12.085780433167853
132,12.085780433167853
133,12.085780433167853
134,12.431317228397265
135,12.085780433167853
136,12.085780433167853
137,12.085780433167853
138,12.431317228397265
139,12.431317228397265
140,12.085780433167853
141,12.085780433167853
142,11.740243637938443
143,12.085780433167853
144,12.085780433167853
145,12.085780433167853
146,12.085780433167853
147,11.740243637938443
148,12.085780433167853
149,11.740243637938443
150,11.740243637938443
151,12.431317228397265
152,12.085780433167853
153,12.085780433167853
154,12.085780433167853
155,12.085780433167853
156,12.085780433167853
157,12.431317228397265
158,12.431317228397265
159,11.740243637938443
160,12.431317228397265
161,12.085780433167853
162,12.431317228397265
163,11.740243637938443
164,12.085780433167853
165,12.431317228397265
166,12.431317228397265
167,12.085780433167853
168,12.085780433167853
169,12.085780433167853
170,12.085780433167853
171,12.085780433167853
172,12.431317228397265
173,12.085780433167853
174,13.122390818856086
175,12.085780433167853
176,12.431317228397265
177,12.431317228397265
178,12.085780433167853
179,12.431317228397265
180,12.431317228397265
181,12.085780433167853
182,12.085780433167853
183,12.085780433167853
184,11.740243637938443
185,12.776854023626676
186,12.085780433167853
187,12.431317228397265
188,12.431317228397265
189,12.431317228397265
190,12.085780433167853
191,12.085780433167853
192,11.740243637938443
193,12.085780433167853
194,12.085780433167853
195,12.085780433167853
196,12.431317228397265
197,12.085780433167853
198,12.431317228397265
199,11.740243637938443
200,12.431317228397265
201,12.085780433167853
202,11.740243637938443
203,12.085780433167853
204,12.085780433167853
205,12.431317228397265
206,11.740243637938443
207,11.740243637938443
208,12.431317228397265
209,12.431317228397265
210,12.085780433167853
211,12.431317228397265
212,11.740243637938443
213,12.085780433167853
214,12.085780433167853
215,12.431317228397265
216,11.740243637938443
217,12.431317228397265
218,12.085780433167853
219,12.085780433167853
220,12.431317228397265
221,12.085780433167853
222,12.085780433167853
223,12.085780433167853
224,11.740243637938443
225,12.085780433167853
226,12.776854023626676
227,12.431317228397265
228,12.085780433167853
229,11.740243637938443
230,12.431317228397265
231,12.085780433167853
232,12.085780433167853
233,12.431317228397265
234,12.085780433167853
235,12.431317228397265
236,12.085780433167853
237,12.776854023626676
238,12.085780433167853
239,12.776854023626676
240,12.085780433167853
241,12.431317228397265
242,11.740243637938443
243,12.431317228397265
244,12.085780433167853
245,11.740243637938443
246,12.085780433167853
247,12.085780433167853
248,11.740243637938443
249,12.085780433167853
250,12.085780433167853
251,12.085780433167853
252,12.085780433167853
253,12.776854023626676
254,12.085780433167853
255,12.085780433167853
256,11.740243637938443
257,12.085780433167853
258,12.085780433167853
259,12.431317228397265
260,12.085780433167853
261,12.085780433167853
262,12.431317228397265
263,12.085780433167853
264,12.431317228397265
265,12.085780433167853
266,12.085780433167853
267,12.085780433167853
268,12.431317228397265
269,12.776854023626676
270,12.431317228397265
271,11.740243637938443
272,12.431317228397265
273,12.085780433167853
274,12.085780433167853
275,12.431317228397265
276,12.085780433167853
277,12.085780433167853
278,12.085780433167853
279,12.085780433167853
280,12.431317228397265
281,12.431317228397265
282,12.085780433167853
283,12.085780433167853
284,12.085780433167853
285,12.431317228397265
286,12.085780433167853
287,12.431317228397265
288,12.085780433167853
289,12.085780433167853
290,12.431317228397265
291,12.085780433167853
292,12.085780433167853
293,12.085780433167853
294,12.085780433167853
295,12.085780433167853
296,12.431317228397265
297,12.085780433167853
298,12.085780433167853
299,12.431317228397265
300,12.085780433167853
301,12.085780433167853
302,11.740243637938443
303,12.085780433167853
304,11.740243637938443
305,12.776854023626676
306,12.085780433167853
307,12.085780433167853
308,12.431317228397265
309,12.085780433167853
310,12.085780433167853
311,12.085780433167853
312,11.740243637938443
313,11.740243637938443
314,12.085780433167853
315,12.431317228397265
316,12.431317228397265
317,12.085780433167853
318,12.085780433167853
319,12.431317228397265
320,11.740243637938443
321,12.431317228397265
322,11.740243637938443
323,12.085780433167853
324,12.085780433167853
325,11.740243637938443
326,12.085780433167853
327,11.740243637938443
328,12.085780433167853
329,12.085780433167853
330,12.085780433167853
331,12.085780433167853
332,12.085780433167853
333,12.431317228397265
334,11.740243637938443
335,12.431317228397265
336,12.085780433167853
337,12.431317228397265
338,11.740243637938443
339,12.085780433167853
340,12.431317228397265
341,12.431317228397265
342,12.431317228397265
343,12.085780433167853
344,12.085780433167853
345,12.431317228397265
346,12.431317228397265
347,12.431317228397265
348,11.740243637938443
349,12.085780433167853
350,12.085780433167853
351,12.431317228397265
352,12.431317228397265
353,12.431317228397265
354,12.085780433167853
355,12.085780433167853
356,12.431317228397265
357,11.740243637938443
358,12.085780433167853
359,12.431317228397265
360,12.085780433167853
361,11.740243637938443
362,12.431317228397265
363,12.085780433167853
364,12.085780433167853
365,12.085780433167853
366,11.740243637938443
367,12.085780433167853
368,11.740243637938443
369,11.740243637938443
370,11.740243637938443
371,12.431317228397265
372,12.085780433167853
373,12.431317228397265
374,11.740243637938443
375,12.085780433167853
376,12.085780433167853
377,12.085780433167853
378,12.085780433167853
379,12.085780433167853
380,12.431317228397265
381,12.431317228397265
382,12.085780433167853
383,12.085780433167853
384,11.740243637938443
385,12.431317228397265
386,12.431317228397265
387,12.085780433167853
388,12.431317228397265
389,11.740243637938443
390,12.431317228397265
391,12.085780433167853
392,12.085780433167853
393,12.431317228397265
394,12.085780433167853
395,12.085780433167853
396,12.776854023626676
397,12.085780433167853
398,12.085780433167853
399,12.431317228397265
400,12.431317228397265
401,12.085780433167853
402,12.085780433167853
403,12.085780433167853
404,12.085780433167853
405,12.085780433167853
406,12.431317228397265
407,12.431317228397265
408,12.776854023626676
409,11.740243637938443
410,11.740243637938443
411,12.085780433167853
412,12.085780433167853
413,12.431317228397265
414,12.085780433167853
415,11.740243637938443
416,12.085780433167853
417,12.085780433167853
418,12.085780433167853
419,11.740243637938443
420,11.740243637938443
421,11.740243637938443
422,12.085780433167853
423,12.085780433167853
424,12.085780433167853
425,11.740243637938443
426,12.431317228397265
427,12.431317228397265
428,12.085780433167853
429,12.085780433167853
430,12.085780433167853
431,11.740243637938443
432,12.776854023626676
433,12.085780433167853
434,13.122390818856086
435,11.740243637938443
436,11.740243637938443
437,12.431317228397265
438,11.740243637938443
439,12.085780433167853
440,12.776854023626676
441,12.085780433167853
442,12.431317228397265
443,11.740243637938443
444,12.431317228397265
445,12.085780433167853
446,12.085780433167853
447,12.085780433167853
448,12.085780433167853
449,12.431317228397265
450,12.085780433167853
451,12.085780433167853
452,12.085780433167853
453,12.085780433167853
454,12.431317228397265
455,12.085780433167853
456,12.085780433167853
457,12.085780433167853
458,11.740243637938443
459,12.085780433167853
460,12.085780433167853
461,12.431317228397265
462,12.085780433167853
463,12.431317228397265
464,12.085780433167853
465,12.085780433167853
466,12.431317228397265
467,11.740243637938443
468,12.085780433167853
469,12.085780433167853
470,12.431317228397265
471,12.085780433167853
472,12.085780433167853
473,12.085780433167853
474,11.740243637938443
475,11.740243637938443
476,12.085780433167853
477,12.431317228397265
478,11.740243637938443
479,11.740243637938443
480,12.776854023626676
481,11.740243637938443
482,12.085780433167853
483,12.085780433167853
484,11.740243637938443
485,12.085780433167853
486,12.085780433167853
487,11.740243637938443
488,12.085780433167853
489,12.085780433167853
490,12.085780433167853
491,12.085780433167853
492,11.740243637938443
493,12.431317228397265
494,12.431317228397265
495,11.740243637938443
496,12.085780433167853
497,12.085780433167853
498,12.085780433167853
499,12.431317228397265
500,12.085780433167853
501,13.122390818856086
502,12.085780433167853
503,12.085780433167853
504,12.085780433167853
505,12.431317228397265
506,12.085780433167853
507,12.431317228397265
508,12.085780433167853
509,12.776854023626676
510,12.431317228397265
511,12.085780433167853
512,12.085780433167853
513,12.431317228397265
514,12.085780433167853
515,12.085780433167853
516,12.431317228397265
517,12.085780433167853
518,12.085780433167853
519,12.431317228397265
520,12.085780433167853
521,12.085780433167853
522,12.431317228397265
523,12.431317228397265
524,11.740243637938443
525,11.740243637938443
526,12.085780433167853
527,12.085780433167853
528,12.431317228397265
529,12.431317228397265
530,12.085780433167853
531,12.431317228397265
532,12.085780433167853
533,12.085780433167853
534,12.085780433167853
535,12.431317228397265
536,12.431317228397265
537,12.431317228397265
538,12.085780433167853
539,12.431317228397265
540,12.776854023626676
541,11.740243637938443
542,12.085780433167853
543,12.431317228397265
544,12.085780433167853
545,12.085780433167853
546,12.085780433167853
547,12.085780433167853
548,12.085780433167853
549,12.085780433167853
550,12.085780433167853
551,12.085780433167853
552,12.431317228397265
553,12.085780433167853
554,12.431317228397265
555,12.431317228397265
556,12.431317228397265
557,12.085780433167853
558,12.085780433167853
559,12.085780433167853
560,12.085780433167853
561,11.740243637938443
562,12.085780433167853
563,12.085780433167853
564,12.085780433167853
565,11.740243637938443
566,11.740243637938443
567,11.740243637938443
568,12.085780433167853
569,11.740243637938443
570,11.740243637938443
571,12.431317228397265
572,12.431317228397265
573,11.740243637938443
574,12.085780433167853
575,12.085780433167853
576,12.431317228397265
577,12.431317228397265
578,12.431317228397265
579,12.085780433167853
580,11.740243637938443
581,12.085780433167853
582,12.431317228397265
583,12.085780433167853
584,12.085780433167853
585,12.085780433167853
586,11.740243637938443
587,12.085780433167853
588,12.431317228397265
589,11.740243637938443
590,12.085780433167853
591,12.085780433167853
592,12.085780433167853
593,12.085780433167853
594,12.085780433167853
595,12.085780433167853
596,12.085780433167853
597,12.085780433167853
598,12.085780433167853
599,12.085780433167853
600,11.740243637938443
601,12.431317228397265
602,12.431317228397265
603,12.431317228397265
604,12.085780433167853
605,11.740243637938443
606,11.740243637938443
607,12.431317228397265
608,12.085780433167853
609,11.39470684270903
610,12.085780433167853
611,12.085780433167853
612,12.085780433167853
613,12.431317228397265
614,12.431317228397265
615,12.431317228397265
616,11.740243637938443
617,11.740243637938443
618,12.431317228397265
619,12.085780433167853
620,12.085780433167853
621,12.085780433167853
622,12.085780433167853
623,12.431317228397265
624,12.431317228397265
625,11.740243637938443
626,12.431317228397265
627,11.740243637938443
628,11.740243637938443
629,12.085780433167853
630,12.431317228397265
631,11.740243637938443
632,12.431317228397265
633,11.740243637938443
634,12.431317228397265
635,12.085780433167853
636,11.740243637938443
637,12.085780433167853
638,12.085780433167853
639,11.740243637938443
640,12.085780433167853
641,12.431317228397265
642,12.085780433167853
643,12.431317228397265
644,12.776854023626676
645,12.085780433167853
646,12.085780433167853
647,12.431317228397265
648,11.740243637938443
649,11.740243637938443
650,12.085780433167853
651,12.431317228397265
652,12.431317228397265
653,11.740243637938443
654,11.740243637938443
655,12.085780433167853
656,12.085780433167853
657,12.431317228397265
658,12.085780433167853
659,12.085780433167853
660,12.085780433167853
661,12.431317228397265
662,11.740243637938443
663,12.431317228397265
664,12.085780433167853
665,12.431317228397265
666,12.085780433167853
667,12.431317228397265
668,12.085780433167853
669,11.740243637938443
670,12.085780433167853
671,12.431317228397265
672,12.085780433167853
673,11.740243637938443
674,11.740243637938443
675,11.740243637938443
676,12.085780433167853
677,12.085780433167853
678,12.085780433167853
679,12.085780433167853
680,12.431317228397265
681,12.085780433167853
682,11.740243637938443
683,12.085780433167853
684,12.085780433167853
685,12.085780433167853
686,12.431317228397265
687,12.085780433167853
688,12.431317228397265
689,11.740243637938443
690,12.085780433167853
691,12.431317228397265
692,12.776854023626676
693,12.085780433167853
694,11.740243637938443
695,12.085780433167853
696,12.085780433167853
697,11.740243637938443
698,12.431317228397265
699,12.085780433167853
700,11.740243637938443
701,12.085780433167853
702,12.085780433167853
703,12.085780433167853
704,12.085780433167853
705,11.740243637938443
706,12.085780433167853
707,12.085780433167853
708,12.431317228397265
709,11.740243637938443
710,12.085780433167853
711,12.085780433167853
712,12.085780433167853
713,12.431317228397265
714,11.740243637938443
715,12.085780433167853
716,12.085780433167853
717,12.085780433167853
718,12.085780433167853
719,12.085780433167853
720,12.085780433167853
721,12.431317228397265
722,11.740243637938443
723,12.085780433167853
724,11.740243637938443
725,12.431317228397265
726,11.740243637938443
727,12.085780433167853
728,12.085780433167853
729,12.431317228397265
730,12.085780433167853
731,12.776854023626676
732,12.431317228397265
733,12.085780433167853
734,12.431317228397265
735,11.740243637938443
736,11.740243637938443
737,12.085780433167853
738,12.085780433167853
739,12.085780433167853
740,12.085780433167853
741,12.085780433167853
742,12.431317228397265
743,12.085780433167853
744,12.431317228397265
745,12.431317228397265
746,12.085780433167853
747,12.431317228397265
748,12.085780433167853
749,12.085780433167853
750,12.085780433167853
751,12.776854023626676
752,12.085780433167853
753,12.085780433167853
754,12.776854023626676
755,11.740243637938443
756,12.085780433167853
757,12.431317228397265
758,11.740243637938443
759,12.431317228397265
760,12.431317228397265
761,12.085780433167853
762,12.085780433167853
763,12.085780433167853
764,12.085780433167853
765,12.085780433167853
766,11.740243637938443
767,12.431317228397265
768,11.740243637938443
769,12.431317228397265
770,12.431317228397265
771,12.085780433167853
772,12.085780433167853
773,12.085780433167853
774,12.085780433167853
775,12.085780433167853
776,12.085780433167853
777,12.085780433167853
778,11.740243637938443
779,11.740243637938443
780,12.085780433167853
781,12.431317228397265
782,12.431317228397265
783,12.085780433167853
784,12.085780433167853
785,12.431317228397265
786,12.431317228397265
787,12.431317228397265
788,12.431317228397265
789,12.085780433167853
790,11.740243637938443
791,12.431317228397265
792,11.740243637938443
793,12.085780433167853
794,12.431317228397265
795,12.085780433167853
796,12.085780433167853
797,12.431317228397265
798,11.740243637938443
799,12.431317228397265
800,12.085780433167853
801,12.085780433167853
802,12.431317228397265
803,12.085780433167853
804,12.085780433167853
805,12.085780433167853
806,11.740243637938443
807,12.085780433167853
808,12.085780433167853
809,12.085780433167853
810,12.085780433167853
811,12.431317228397265
812,12.085780433167853
813,12.085780433167853
814,12.085780433167853
815,11.740243637938443
816,12.085780433167853
817,11.740243637938443
818,12.085780433167853
819,12.085780433167853
820,11.740243637938443
821,12.085780433167853
822,11.740243637938443
823,12.776854023626676
824,12.431317228397265
825,11.740243637938443
826,11.740243637938443
827,12.085780433167853
828,12.085780433167853
829,12.085780433167853
830,12.085780433167853
831,12.431317228397265
832,12.431317228397265
833,11.740243637938443
834,12.431317228397265
835,12.085780433167853
836,12.431317228397265
837,12.085780433167853
838,12.085780433167853
839,12.085780433167853
840,12.085780433167853
841,12.431317228397265
842,12.431317228397265
843,11.740243637938443
844,11.740243637938443
845,12.431317228397265
846,12.085780433167853
847,12.085780433167853
848,12.085780433167853
849,12.085780433167853
850,12.085780433167853
851,12.085780433167853
852,12.085780433167853
853,12.431317228397265
854,12.085780433167853
855,11.740243637938443
856,12.085780433167853
857,12.085780433167853
858,12.085780433167853
859,12.085780433167853
860,12.085780433167853
861,12.085780433167853
862,12.085780433167853
863,12.085780433167853
864,12.431317228397265
865,11.740243637938443
866,12.085780433167853
867,11.740243637938443
868,12.431317228397265
869,12.085780433167853
870,11.740243637938443
871,12.085780433167853
872,12.431317228397265
873,12.085780433167853
874,12.431317228397265
875,11.740243637938443
876,12.431317228397265
877,12.085780433167853
878,11.740243637938443
879,12.085780433167853
880,12.085780433167853
881,11.740243637938443
882,12.085780433167853
883,12.085780433167853
884,12.776854023626676
885,11.39470684270903
886,12.085780433167853
887,12.431317228397265
888,12.085780433167853
889,11.740243637938443
890,12.431317228397265
891,12.085780433167853
892,11.740243637938443
893,12.431317228397265
894,11.740243637938443
895,12.085780433167853
896,12.085780433167853
897,12.085780433167853
898,11.740243637938443
899,12.085780433167853
900,12.431317228397265
901,12.085780433167853
902,12.085780433167853
903,12.085780433167853
904,12.431317228397265
905,11.740243637938443
906,12.085780433167853
907,12.085780433167853
908,11.740243637938443
909,12.085780433167853
910,12.085780433167853
911,12.431317228397265
912,12.085780433167853
913,12.776854023626676
914,11.740243637938443
915,11.740243637938443
916,12.085780433167853
917,12.431317228397265
918,12.085780433167853
919,12.085780433167853
920,12.431317228397265
921,11.740243637938443
922,12.085780433167853
923,12.085780433167853
924,11.740243637938443
925,12.085780433167853
926,12.085780433167853
927,12.431317228397265
928,12.431317228397265
929,11.740243637938443
930,11.740243637938443
931,12.085780433167853
932,11.740243637938443
933,12.431317228397265
934,12.431317228397265
935,12.431317228397265
936,12.085780433167853
937,11.740243637938443
938,11.740243637938443
939,12.431317228397265
940,12.431317228397265
941,11.740243637938443
942,12.085780433167853
943,12.085780433167853
944,12.085780433167853
945,11.740243637938443
946,12.085780433167853
947,12.085780433167853
948,12.085780433167853
949,12.431317228397265
950,12.085780433167853
951,12.776854023626676
952,11.740243637938443
953,11.740243637938443
954,12.085780433167853
955,12.085780433167853
956,12.085780433167853
957,12.085780433167853
958,12.085780433167853
959,12.431317228397265
960,11.740243637938443
961,11.740243637938443
962,12.776854023626676
963,12.085780433167853
964,12.085780433167853
965,11.740243637938443
966,12.085780433167853
967,12.431317228397265
968,12.085780433167853
969,12.085780433167853
970,12.431317228397265
971,11.740243637938443
972,11.740243637938443
973,12.085780433167853
974,12.431317228397265
975,12.085780433167853
976,12.776854023626676
977,12.431317228397265
978,12.085780433167853
979,12.431317228397265
980,11.740243637938443
981,11.740243637938443
982,12.431317228397265
983,12.085780433167853
984,12.085780433167853
985,12.085780433167853
986,11.740243637938443
987,12.431317228397265
988,12.085780433167853
989,12.085780433167853
990,11.740243637938443
991,11.740243637938443
992,12.085780433167853
993,12.431317228397265
994,11.740243637938443
995,12.085780433167853
996,12.085780433167853
997,12.431317228397265
998,12.085780433167853
999,12.085780433167853
1000,12.431317228397265
1001,12.085780433167853
1002,12.431317228397265
1003,12.085780433167853
1004,11.740243637938443
1005,12.085780433167853
1006,12.776854023626676
1007,12.431317228397265
1008,12.431317228397265
1009,12.085780433167853
1010,12.085780433167853
1011,11.740243637938443
1012,12.431317228397265
1013,12.085780433167853
1014,12.431317228397265
1015,11.740243637938443
1016,11.740243637938443
1017,12.085780433167853
1018,12.085780433167853
1019,13.122390818856086
1020,12.085780433167853
1021,12.085780433167853
1022,12.431317228397265
1023,12.085780433167853
1024,12.431317228397265
1025,12.085780433167853
1026,11.740243637938443
1027,12.085780433167853
1028,12.085780433167853
1029,12.085780433167853
1030,12.085780433167853
1031,12.085780433167853
1032,12.085780433167853
1033,11.740243637938443
1034,12.085780433167853
1035,12.431317228397265
1036,12.085780433167853
1037,11.740243637938443
1038,12.085780433167853
1039,11.740243637938443
1040,12.085780433167853
1041,12.431317228397265
1042,12.431317228397265
1043,11.740243637938443
1044,11.740243637938443
1045,12.431317228397265
1046,12.431317228397265
1047,12.431317228397265
1048,11.740243637938443
1049,12.431317228397265
1050,12.085780433167853
1051,12.085780433167853
1052,12.085780433167853
1053,12.085780433167853
1054,12.431317228397265
1055,12.776854023626676
1056,12.085780433167853
1057,12.431317228397265
1058,12.776854023626676
1059,11.39470684270903
1060,12.085780433167853
1061,12.431317228397265
1062,12.085780433167853
1063,12.085780433167853
1064,12.085780433167853
1065,12.431317228397265
1066,12.085780433167853
1067,12.085780433167853
1068,12.085780433167853
1069,12.085780433167853
1070,12.431317228397265
1071,12.085780433167853
1072,12.431317228397265
1073,11.740243637938443
1074,12.431317228397265
1075,11.740243637938443
1076,11.740243637938443
1077,11.740243637938443
1078,11.740243637938443
1079,12.085780433167853
1080,12.431317228397265
1081,12.431317228397265
1082,12.431317228397265
1083,11.740243637938443
1084,12.085780433167853
1085,12.085780433167853
1086,12.431317228397265
1087,11.740243637938443
1088,11.740243637938443
1089,12.085780433167853
1090,12.085780433167853
1091,12.085780433167853
1092,12.085780433167853
1093,12.431317228397265
1094,12.431317228397265
1095,12.431317228397265
1096,12.085780433167853
1097,11.740243637938443
1098,12.431317228397265
1099,12.085780433167853
1100,12.085780433167853
1101,12.085780433167853
1102,12.085780433167853
1103,12.431317228397265
1104,11.740243637938443
1105,12.431317228397265
1106,12.085780433167853
1107,11.740243637938443
1108,12.085780433167853
1109,12.085780433167853
1110,11.740243637938443
1111,12.085780433167853
1112,11.740243637938443
1113,12.085780433167853
1114,12.431317228397265
1115,11.740243637938443
1116,12.431317228397265
1117,12.085780433167853
1118,12.085780433167853
1119,11.740243637938443
1120,12.431317228397265
1121,12.431317228397265
1122,11.740243637938443
1123,12.776854023626676
1124,12.085780433167853
1125,11.740243637938443
1126,12.085780433167853
1127,11.740243637938443
1128,12.085780433167853
1129,12.085780433167853
1130,12.085780433167853
1131,12.431317228397265
1132,12.085780433167853
1133,12.085780433167853
1134,12.085780433167853
1135,12.085780433167853
1136,12.085780433167853
1137,12.085780433167853
1138,12.431317228397265
1139,12.085780433167853
1140,12.431317228397265
1141,12.431317228397265
1142,12.085780433167853
1143,12.085780433167853
1144,12.085780433167853
1145,11.740243637938443
1146,12.085780433167853
1147,12.431317228397265
1148,12.431317228397265
1149,12.776854023626676
1150,12.085780433167853
1151,12.085780433167853
1152,12.085780433167853
1153,12.431317228397265
1154,12.431317228397265
1155,11.740243637938443
1156,12.431317228397265
1157,11.740243637938443
1158,11.740243637938443
1159,12.085780433167853
1160,12.085780433167853
1161,12.431317228397265
1162,11.740243637938443
1163,12.085780433167853
1164,12.431317228397265
1165,12.431317228397265
1166,12.431317228397265
1167,12.431317228397265
1168,12.085780433167853
1169,12.085780433167853
1170,12.085780433167853
1171,12.431317228397265
1172,11.740243637938443
1173,12.085780433167853
1174,12.085780433167853
1175,11.740243637938443
1176,12.431317228397265
1177,12.085780433167853
1178,12.085780433167853
1179,12.085780433167853
1180,12.085780433167853
1181,12.431317228397265
1182,12.085780433167853
1183,12.085780433167853
1184,12.431317228397265
1185,12.085780433167853
1186,11.740243637938443
1187,12.431317228397265
1188,12.431317228397265
1189,12.085780433167853
1190,12.431317228397265
1191,12.085780433167853
1192,12.085780433167853
1193,12.431317228397265
1194,12.085780433167853
1195,12.431317228397265
1196,12.085780433167853
1197,12.085780433167853
1198,12.776854023626676
1199,11.740243637938443
1200,12.085780433167853
1201,12.085780433167853
1202,12.085780433167853
1203,12.085780433167853
1204,12.085780433167853
1205,11.740243637938443
1206,12.085780433167853
1207,12.085780433167853
1208,12.085780433167853
1209,12.431317228397265
1210,12.431317228397265
1211,11.740243637938443
1212,11.740243637938443
1213,12.085780433167853
1214,13.122390818856086
1215,12.085780433167853
1216,12.085780433167853
1217,11.740243637938443
1218,12.085780433167853
1219,12.085780433167853
1220,11.740243637938443
1221,11.740243637938443
1222,12.431317228397265
1223,12.431317228397265
1224,11.740243637938443
1225,12.085780433167853
1226,12.085780433167853
1227,12.431317228397265
1228,12.085780433167853
1229,12.085780433167853
1230,12.085780433167853
1231,12.431317228397265
1232,12.085780433167853
1233,11.740243637938443
1234,12.431317228397265
1235,12.431317228397265
1236,12.431317228397265
1237,12.085780433167853
1238,12.085780433167853
1239,12.085780433167853
1240,12.085780433167853
1241,12.085780433167853
1242,11.740243637938443
1243,12.085780433167853
1244,12.085780433167853
1245,12.085780433167853
1246,12.085780433167853
1247,11.740243637938443
1248,12.085780433167853
1249,12.085780433167853
1250,11.740243637938443
1251,12.085780433167853
1252,12.085780433167853
1253,12.431317228397265
1254,12.431317228397265
1255,12.431317228397265
1256,12.085780433167853
1257,12.085780433167853
1258,11.740243637938443
1259,12.085780433167853
1260,11.740243637938443
1261,12.431317228397265
1262,12.085780433167853
1263,12.776854023626676
1264,12.431317228397265
1265,12.085780433167853
1266,12.085780433167853
1267,12.085780433167853
1268,12.431317228397265
1269,12.085780433167853
1270,13.122390818856086
1271,12.431317228397265
1272,12.085780433167853
1273,12.431317228397265
1274,12.085780433167853
1275,12.085780433167853
1276,12.085780433167853
1277,12.085780433167853
1278,11.740243637938443
1279,12.431317228397265
1280,12.431317228397265
1281,11.740243637938443
1282,12.085780433167853
1283,12.085780433167853
1284,12.085780433167853
1285,11.740243637938443
1286,12.085780433167853
1287,12.085780433167853
1288,12.431317228397265
1289,11.740243637938443
1290,12.776854023626676
1291,12.085780433167853
1292,12.085780433167853
1293,12.085780433167853
1294,11.740243637938443
1295,12.431317228397265
1296,12.085780433167853
1297,12.085780433167853
1298,12.431317228397265
1299,11.740243637938443
1300,12.085780433167853
1301,12.431317228397265
1302,12.085780433167853
1303,12.085780433167853
1304,11.740243637938443
1305,12.085780433167853
1306,12.776854023626676
1307,12.085780433167853
1308,12.085780433167853
1309,12.085780433167853
1310,11.740243637938443
1311,11.740243637938443
1312,11.740243637938443
1313,11.740243637938443
1314,12.431317228397265
1315,12.085780433167853
1316,12.085780433167853
1317,11.740243637938443
1318,12.431317228397265
1319,12.776854023626676
1320,12.085780433167853
1321,12.431317228397265
1322,12.085780433167853
1323,12.085780433167853
1324,11.740243637938443
1325,12.085780433167853
1326,12.431317228397265
1327,12.085780433167853
1328,11.740243637938443
1329,12.085780433167853
1330,12.085780433167853
1331,12.431317228397265
1332,12.085780433167853
1333,12.776854023626676
1334,11.740243637938443
1335,12.085780433167853
1336,12.431317228397265
1337,12.431317228397265
1338,12.431317228397265
1339,11.740243637938443
1340,12.431317228397265
1341,13.467927614085497
1342,12.085780433167853
1343,12.431317228397265
1344,11.740243637938443
1345,12.085780433167853
1346,12.085780433167853
1347,12.085780433167853
1348,12.431317228397265
1349,12.085780433167853
1350,11.39470684270903
1351,12.085780433167853
1352,11.740243637938443
1353,11.740243637938443
1354,12.431317228397265
1355,12.431317228397265
1356,12.085780433167853
1357,12.085780433167853
1358,12.431317228397265
1359,12.085780433167853
1360,12.431317228397265
1361,12.431317228397265
